Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2468,92000.0,newly repaired,Arabkir,9,V.Vagharshyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/35620/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
2633,95000.0,zero condition,Center,14,Tsitsernakaberd Highway,3,Yerevan,119.0,http://www.myrealty.am/en/item/31320/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
5864,110000.0,newly repaired,Center,20,Sayat Nova Ave,2,Yerevan,82.0,http://www.myrealty.am/en/item/35082/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,11,3.0
5295,104000.0,newly repaired,Center,16,Leo St,2,Yerevan,67.0,http://www.myrealty.am/en/item/32632/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,9,3.2
3722,65000.0,newly repaired,Arabkir,5,Sundukyan St,2,Yerevan,50.0,http://www.myrealty.am/en/item/30340/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2169,111000.0,good,Center,16,Rostom St,3,Yerevan,84.0,http://www.myrealty.am/en/item/37337/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
3759,80000.0,good,Avan,14,Tsarav Aghbyur St,3,Yerevan,100.0,http://www.myrealty.am/en/item/37218/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
1460,44000.0,good,Malatia-Sebastia,9,Gusan Sheram St,3,Yerevan,72.0,http://www.myrealty.am/en/item/21205/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
392,97000.0,newly repaired,Center,5,Abovyan St,2,Yerevan,37.0,http://www.myrealty.am/en/item/32858/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1638,46000.0,newly repaired,Nor Norq,5,Baxyan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/20500/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
2357,105000.0,newly repaired,Center,9,M. Baghramyan av 1 passage,2,Yerevan,67.0,http://www.myrealty.am/en/item/35364/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
66,120000.0,good,Center,5,A.Manukyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/25293/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
18,42000.0,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,1,Yerevan,45.0,http://www.myrealty.am/en/item/13527/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
1418,135000.0,newly repaired,Arabkir,12,Gyulbenkyan St,3,Yerevan,104.0,http://www.myrealty.am/en/item/34771/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,6,3.0
5838,130000.0,good,Center,5,Tumanyan St,2,Yerevan,82.0,http://www.myrealty.am/en/item/35187/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
5939,75000.0,newly repaired,Avan,12,Tsarav Aghbyur St,3,Yerevan,95.0,http://www.myrealty.am/en/item/25954/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,2,3.0
4883,90000.0,zero condition,Center,9,Sayat Nova Ave,2,Yerevan,75.0,http://www.myrealty.am/en/item/31268/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
1645,46000.0,good,Arabkir,7,Azatutyan Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/14201/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
5367,52000.0,newly repaired,Arabkir,5,Gyulbenkyan St,2,Yerevan,55.0,http://www.myrealty.am/en/item/27329/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
2673,65000.0,good,Center,3,Abovyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/15966/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5878,145000.0,newly repaired,Center,6,Mashtots Ave,3,Yerevan,133.0,http://www.myrealty.am/en/item/16229/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
2508,58000.0,newly repaired,Davtashen,14,Davtashen 4 district,3,Yerevan,83.0,http://www.myrealty.am/en/item/5141/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,3.0
2955,42000.0,newly repaired,Center,4,Heratsi St,2,Yerevan,45.0,http://www.myrealty.am/en/item/16479/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4411,127000.0,zero condition,Center,4,Sayat Nova Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/36314/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
2360,105000.0,newly repaired,Center,14,Argishti St,3,Yerevan,112.0,http://www.myrealty.am/en/item/32340/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.2
809,35000.0,good,Avan,16,Narekatsi district,3,Yerevan,70.0,http://www.myrealty.am/en/item/14412/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,9,2.8
16,49000.0,good,Arabkir,9,Babayan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/24087/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
1358,130000.0,good,Arabkir,11,Hr.Kochar St,3,Yerevan,90.0,http://www.myrealty.am/en/item/37279/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
114,56000.0,good,Arabkir,7,Komitas Ave,2,Yerevan,73.0,http://www.myrealty.am/en/item/13871/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
1171,150000.0,newly repaired,Center,5,Nalbandyan St,4,Yerevan,103.0,http://www.myrealty.am/en/item/28439/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
1977,78000.0,good,Arabkir,5,Mamikoniants St,3,Yerevan,86.0,http://www.myrealty.am/en/item/35732/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3060,65000.0,newly repaired,Arabkir,18,N. Zaryan St,3,Yerevan,68.0,http://www.myrealty.am/en/item/36084/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,16,3.0
2207,100000.0,newly repaired,Center,7,E. Qochar St,2,Yerevan,65.0,http://www.myrealty.am/en/item/10908/apartment-for-sale-in-Yerevan,1,monolit,4,3.0
6603,39000.0,good,Center,5,Kajaznuni St,1,Yerevan,37.0,http://www.myrealty.am/en/item/26926/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
1018,216000.0,zero condition,Center,4,Baghramyan Ave (Kentron),4,Yerevan,114.0,http://www.myrealty.am/en/item/18200/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
6614,60000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,77.0,http://www.myrealty.am/en/item/27420/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3711,78000.0,newly repaired,Arabkir,9,Komitas Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/30153/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
3450,70000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,86.0,http://www.myrealty.am/en/item/27832/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,10,2.8
5081,32000.0,newly repaired,Shengavit,9,Charbax Nerqin,3,Yerevan,58.0,http://www.myrealty.am/en/item/31391/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,7,2.8
4438,47000.0,newly repaired,Arabkir,5,V.Vagharshyan St,2,Yerevan,47.0,http://www.myrealty.am/en/item/2517/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2000,110000.0,good,Center,4,Tigran Mets Ave,4,Yerevan,116.0,http://www.myrealty.am/en/item/21509/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
4911,115000.0,newly repaired,Center,5,Sayat Nova Ave,2,Yerevan,72.0,http://www.myrealty.am/en/item/28010/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
5677,35600.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,73.0,http://www.myrealty.am/en/item/35513/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
6633,155000.0,newly repaired,Center,5,Mashtots Ave,3,Yerevan,74.0,http://www.myrealty.am/en/item/21490/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.0
2431,53000.0,newly repaired,Arabkir,5,Sundukyan St,1,Yerevan,49.0,http://www.myrealty.am/en/item/6431/apartment-for-sale-in-Yerevan,1,stone,5,2.8
6497,50000.0,good,Center,16,M.Khorenatsi St,3,Yerevan,85.0,http://www.myrealty.am/en/item/25887/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,16,2.8
1053,47000.0,good,Achapnyak,5,Leningradyan St,4,Yerevan,105.0,http://www.myrealty.am/en/item/28022/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,3.0
5077,280000.0,newly repaired,Center,13,Northern Ave,4,Yerevan,121.0,http://www.myrealty.am/en/item/29555/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
6656,53000.0,good,Center,9,Kajaznuni St,2,Yerevan,77.0,http://www.myrealty.am/en/item/20834/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
6032,63000.0,good,Arabkir,4,N. Tigranyan St,2,Yerevan,69.0,http://www.myrealty.am/en/item/34680/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
4450,38000.0,good,Center,9,D. Demirchyan St,1,Yerevan,45.0,http://www.myrealty.am/en/item/1648/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,3.0
3478,115000.0,newly repaired,Arabkir,15,Mamikoniants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/15989/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,14,3.0
3517,70000.0,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/32277/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,7,2.8
6265,160000.0,zero condition,Center,15,Aram St,3,Yerevan,133.0,http://www.myrealty.am/en/item/36401/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,12,2.8
4794,43000.0,newly repaired,Shengavit,5,Taronctsu St,2,Yerevan,56.0,http://www.myrealty.am/en/item/29661/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,5,2.8
2436,53000.0,good,Shengavit,10,Chexov St,3,Yerevan,100.0,http://www.myrealty.am/en/item/23402/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
5573,42800.0,good,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/23459/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
5436,34000.0,newly repaired,Shengavit,10,Garegin Nzhdeh Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/31094/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
5450,115000.0,newly repaired,Center,5,Leo St,3,Yerevan,100.0,http://www.myrealty.am/en/item/29751/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2014,37000.0,good,Shengavit,14,Verin Shengavit,2,Yerevan,52.0,http://www.myrealty.am/en/item/37880/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,8,2.8
800,35000.0,newly repaired,Avan,14,Charents disrtict,2,Yerevan,65.0,http://www.myrealty.am/en/item/17610/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,12,2.8
5052,60000.0,good,Malatia-Sebastia,5,Gusan Sheram St,3,Yerevan,100.0,http://www.myrealty.am/en/item/25744/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,1,2.8
2301,52000.0,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,2,Yerevan,50.0,http://www.myrealty.am/en/item/6557/apartment-for-sale-in-Yerevan,1,panel,8,2.8
4926,32500.0,good,Nor Norq,9,Vilnyus St,2,Yerevan,67.0,http://www.myrealty.am/en/item/8741/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
2267,54000.0,newly repaired,Malatia-Sebastia,6,Svachyan str,3,Yerevan,75.0,http://www.myrealty.am/en/item/22654/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
2787,65000.0,newly repaired,Arabkir,14,Vratsakan 4 alley,3,Yerevan,84.0,http://www.myrealty.am/en/item/32071/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
6262,165000.0,newly repaired,Center,9,Pushkin St,4,Yerevan,108.0,http://www.myrealty.am/en/item/38118/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,3,2.8
6545,85000.0,newly repaired,Center,4,Ghazar Parpetsi St,2,Yerevan,60.0,http://www.myrealty.am/en/item/6888/apartment-for-sale-in-Yerevan,1,stone,4,3.2
1471,41800.0,zero condition,Arabkir,9,V.Vagharshyan St,2,Yerevan,44.0,http://www.myrealty.am/en/item/33253/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,3.2
3361,92000.0,zero condition,Center,5,Nalbandyan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/32881/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3870,83000.0,good,Center,5,Abovyan St,2,Yerevan,39.0,http://www.myrealty.am/en/item/22450/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
1121,84000.0,good,Arabkir,9,Baghramyan av(Arabkir),3,Yerevan,90.0,http://www.myrealty.am/en/item/24386/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
2541,55000.0,good,Arabkir,14,Hovsep Emin St,4,Yerevan,104.0,http://www.myrealty.am/en/item/6317/apartment-for-sale-in-Yerevan,1,panel,14,2.8
6221,220000.0,newly repaired,Center,5,Mashtots Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/31384/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
2167,115000.0,good,Center,5,Abovyan St,3,Yerevan,103.0,http://www.myrealty.am/en/item/15244/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.6
1629,43000.0,good,Malatia-Sebastia,9,Oganov St,4,Yerevan,92.0,http://www.myrealty.am/en/item/2822/apartment-for-sale-in-Yerevan,1,other,2,2.8
1654,120000.0,good,Center,5,Moskovyan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/24105/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,2.8
4490,98500.0,newly repaired,Arabkir,16,Adonts St,3,Yerevan,95.0,http://www.myrealty.am/en/item/30726/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
5829,65000.0,good,Qanaqer-Zeytun,5,Sevak St,4,Yerevan,94.0,http://www.myrealty.am/en/item/35164/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
2622,95000.0,zero condition,Center,5,Verin Antarayin,1,Yerevan,103.0,http://www.myrealty.am/en/item/31485/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,other,3,3.0
3755,80000.0,good,Arabkir,9,Mamikoniants St,3,Yerevan,95.0,http://www.myrealty.am/en/item/1209/apartment-for-sale-in-Yerevan,3,panel,6,3.0
3653,67000.0,good,Center,5,Vardanants St,2,Yerevan,64.0,http://www.myrealty.am/en/item/34645/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5255,47000.0,newly repaired,Arabkir,9,Mamikoniants St,3,Yerevan,78.0,http://www.myrealty.am/en/item/25417/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
5355,87000.0,newly repaired,Center,12,Sayat Nova Ave,2,Yerevan,75.0,http://www.myrealty.am/en/item/28939/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,3.0
6267,170000.0,newly repaired,Center,23,Vardanants St,2,Yerevan,90.0,http://www.myrealty.am/en/item/15051/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,3.0
5496,43000.0,newly repaired,Avan,10,Tsarav Aghbyur St,2,Yerevan,52.0,http://www.myrealty.am/en/item/34919/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,6,2.8
3296,75000.0,newly repaired,Arabkir,7,Komitas Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/25506/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
977,82000.0,newly repaired,Center,6,Charents St,3,Yerevan,85.0,http://www.myrealty.am/en/item/22746/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
1446,135000.0,newly repaired,Center,4,Abovyan St,3,Yerevan,107.0,http://www.myrealty.am/en/item/22734/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
1934,115000.0,good,Center,17,Rostom St,3,Yerevan,130.0,http://www.myrealty.am/en/item/36388/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,11,2.8
688,140000.0,good,Center,4,Nalbandyan St,4,Yerevan,124.0,http://www.myrealty.am/en/item/24056/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1427,135000.0,newly repaired,Center,4,Koryun St,3,Yerevan,100.0,http://www.myrealty.am/en/item/37760/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
3664,66000.0,newly repaired,Arabkir,17,Keri St,3,Yerevan,67.0,http://www.myrealty.am/en/item/33033/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,10,3.0
1188,39000.0,good,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/17006/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
6727,200000.0,newly repaired,Center,5,Antarayin St,3,Yerevan,116.0,http://www.myrealty.am/en/item/32658/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.2
6430,210000.0,zero condition,Center,14,Aram St,3,Yerevan,135.0,http://www.myrealty.am/en/item/16272/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
5793,48000.0,newly repaired,Shengavit,5,Manandyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/35254/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,3.0
3328,72000.0,newly repaired,Avan,10,Duryan disrtict,4,Yerevan,85.0,http://www.myrealty.am/en/item/30033/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,panel,7,2.8
6518,160000.0,newly repaired,Center,15,Mashtots Ave,3,Yerevan,70.0,http://www.myrealty.am/en/item/8785/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,2.8
6381,190000.0,good,Davtashen,14,Sasna tsrer St,4,Yerevan,111.0,http://www.myrealty.am/en/item/37414/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,4,2.8
1408,41000.0,good,Arabkir,9,A. Khachatrian St,2,Yerevan,64.0,http://www.myrealty.am/en/item/31963/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
3926,63000.0,newly repaired,Arabkir,5,A. Khachatrian St,3,Yerevan,78.0,http://www.myrealty.am/en/item/27464/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3459,70000.0,good,Arabkir,10,Hr.Kochar St,3,Yerevan,87.0,http://www.myrealty.am/en/item/27683/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,8,2.8
4762,41000.0,newly repaired,Malatia-Sebastia,5,Araratyan 1 blok,2,Yerevan,57.0,http://www.myrealty.am/en/item/31909/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,4,2.8
2784,84000.0,newly repaired,Center,14,Argishti St,3,Yerevan,88.0,http://www.myrealty.am/en/item/15406/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
673,33000.0,newly repaired,Avan,14,Charents disrtict,2,Yerevan,65.0,http://www.myrealty.am/en/item/18837/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,13,2.8
1205,40000.0,good,Qanaqer-Zeytun,5,Rubinyants St,2,Yerevan,54.0,http://www.myrealty.am/en/item/38105/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
2701,210000.0,good,Center,4,Tigran Mets Ave,4,Yerevan,97.0,http://www.myrealty.am/en/item/37799/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
4790,33000.0,newly repaired,Shengavit,4,Chexov St,1,Yerevan,38.0,http://www.myrealty.am/en/item/31333/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
617,115000.0,good,Center,5,Nalbandyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/34655/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
6629,60000.0,good,Center,3,Tigran Mets Ave,3,Yerevan,68.0,http://www.myrealty.am/en/item/23490/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2785,260000.0,newly repaired,Center,5,Frik St,4,Yerevan,125.0,http://www.myrealty.am/en/item/27389/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
2993,79000.0,newly repaired,Avan,13,Tsarav Aghbyur St,3,Yerevan,104.0,http://www.myrealty.am/en/item/37353/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,8,3.0
6125,57000.0,newly repaired,Arabkir,5,Griboedov St,2,Yerevan,68.0,http://www.myrealty.am/en/item/20654/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1725,250000.0,newly repaired,Center,10,Yekmalyan St,3,Yerevan,119.0,http://www.myrealty.am/en/item/35166/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
5002,76000.0,newly repaired,Center,5,Pushkin St,3,Yerevan,105.0,http://www.myrealty.am/en/item/27109/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.8
5378,120000.0,newly repaired,Center,14,Aram St,2,Yerevan,63.0,http://www.myrealty.am/en/item/21058/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
3659,66000.0,newly repaired,Arabkir,9,A. Khachatrian St,2,Yerevan,66.0,http://www.myrealty.am/en/item/35673/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
4855,72000.0,newly repaired,Arabkir,7,Hambardzumyan St,2,Yerevan,74.0,http://www.myrealty.am/en/item/31564/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,2.8
5522,68000.0,newly repaired,Center,9,E. Qochar St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35797/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
4280,58000.0,newly repaired,Nor Norq,11,Gyurjyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/35552/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,4,2.8
6024,45000.0,good,Davtashen,16,Davtashen 1 district,4,Yerevan,97.0,http://www.myrealty.am/en/item/32860/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
1216,83000.0,newly repaired,Arabkir,15,Mamikoniants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/32895/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,14,3.0
2314,93000.0,newly repaired,Arabkir,5,Sundukyan St,3,Yerevan,83.0,http://www.myrealty.am/en/item/23292/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1819,123000.0,good,Center,4,Tumanyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/32731/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3326,72000.0,good,Center,5,D. Demirchyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/15965/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.0
3329,72000.0,newly repaired,Qanaqer-Zeytun,9,K. Ulnetsi St,3,Yerevan,94.0,http://www.myrealty.am/en/item/38035/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,3,3.0
1997,110000.0,newly repaired,Center,9,Mashtots Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/21314/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,2.8
4503,98000.0,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,87.0,http://www.myrealty.am/en/item/24889/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
4435,60000.0,newly repaired,Arabkir,5,Vratsakan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/36280/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,4,2.8
896,34000.0,good,Shengavit,9,Frunze St,3,Yerevan,80.0,http://www.myrealty.am/en/item/36769/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
3051,65000.0,newly repaired,Qanaqer-Zeytun,15,Sevak St,3,Yerevan,85.0,http://www.myrealty.am/en/item/13811/Apartment-for-sale-in-Yerevan,1,monolit,14,3.0
3266,77000.0,good,Center,16,Aygestan 9 St,3,Yerevan,76.0,http://www.myrealty.am/en/item/28172/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,14,2.8
5871,85000.0,zero condition,Center,16,Tsitsernakaberd Highway,3,Yerevan,101.0,http://www.myrealty.am/en/item/16046/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.2
6735,70000.0,good,Arabkir,5,V.Vagharshyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/21756/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3890,82000.0,newly repaired,Arabkir,4,Griboedov St,3,Yerevan,76.0,http://www.myrealty.am/en/item/37070/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
1992,110000.0,newly repaired,Center,6,Nalbandyan St,2,Yerevan,69.0,http://www.myrealty.am/en/item/22220/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
2923,80000.0,zero condition,Arabkir,7,Komitas Ave,3,Yerevan,98.0,http://www.myrealty.am/en/item/31542/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
1874,50000.0,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,56.0,http://www.myrealty.am/en/item/37127/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,3,2.8
